Time,2 Rt Wri Fl
27.5972,0.01492
27.5974,0.01671
27.5976,0.01877
27.5978,0.02041
27.598,0.014
27.5982,8e-05
27.5984,-0.00599
27.5986,-0.01072
27.5988,-0.01766
27.599,-0.02502
27.5992,-0.02674
27.5994,-0.02384
27.5996,-0.02312
27.5998,-0.01862
27.6,-0.01846
27.6002,-0.01457
27.6004,-0.0145
27.6006,-0.01083
27.6008,-0.01072
27.601,-0.0061
27.6012,0.00118
27.6014,0.00282
27.6016,0.01087
27.6018,0.01987
27.602,0.02541
27.6022,0.02335
27.6024,0.02102
27.6026,0.01408
27.6028,0.01465
27.603,0.01602
27.6032,0.01537
27.6034,0.01694
27.6036,0.02052
27.6038,0.01911
27.604,0.01694
27.6042,0.0119
27.6044,0.005
27.6046,0.00423
27.6048,0.00652
27.605,-0.00416
27.6052,-0.01446
27.6054,-0.01698
27.6056,-0.01423
27.6058,-0.01602
27.606,-0.01923
27.6062,-0.0193
27.6064,-0.0106
27.6066,-0.00343
27.6068,-0.00141
27.607,0.00336
27.6072,0.00443
27.6074,0.0053
27.6076,0.00542
27.6078,0.00374
27.608,-0.00538
27.6082,-0.0103
27.6084,-0.01728
27.6086,-0.01869
27.6088,-0.01457
27.609,-0.0111
27.6092,-0.00591
27.6094,-0.00282
27.6096,-0.00504
27.6098,-0.00687
27.61,-0.01438
27.6102,-0.01987
27.6104,-0.02056
27.6106,-0.02594
27.6108,-0.02972
27.611,-0.02396
27.6112,-0.01953
27.6114,-0.02346
27.6116,-0.02365
27.6118,-0.01221
27.612,-0.00671
27.6122,-0.0021
27.6124,-0.00076
27.6126,-0.00145
27.6128,-0.00225
27.613,-0.00633
27.6132,-0.01038
27.6134,-0.01175
27.6136,-0.00881
27.6138,-0.00252
27.614,0.00061
27.6142,-0.00271
27.6144,-0.00294
27.6146,-0.00202
27.6148,-0.00126
27.615,-0.0021
27.6152,0.0034
27.6154,0.00889
27.6156,0.0182
27.6158,0.03326
27.616,0.04299
27.6162,0.04383
27.6164,0.03422
27.6166,0.02037
27.6168,0.00214
27.617,-0.00652
27.6172,-0.01099
27.6174,-0.01331
27.6176,-0.01179
27.6178,-0.00118
27.618,0.00683
27.6182,0.00805
27.6184,0.01125
27.6186,0.01041
27.6188,0.00542
27.619,-0.00278
27.6192,-0.0071
27.6194,-0.01762
27.6196,-0.03052
27.6198,-0.04196
27.62,-0.05615
27.6202,-0.06695
27.6204,-0.06561
27.6206,-0.06634
27.6208,-0.06332
27.621,-0.0518
27.6212,-0.04608
27.6214,-0.04417
27.6216,-0.03452
27.6218,-0.02388
27.622,-0.01827
27.6222,-0.00614
27.6224,0.00328
27.6226,0.01045
27.6228,0.01667
27.623,0.01667
27.6232,0.02041
27.6234,0.0177
27.6236,0.01701
27.6238,0.01175
27.624,0.00763
27.6242,0.01247
27.6244,0.01171
27.6246,0.00591
27.6248,0.00175
27.625,0.00217
27.6252,-0.00427
27.6254,-0.00793
27.6256,-0.00759
27.6258,-0.00698
27.626,-0.00069
27.6262,0.00618
27.6264,0.00618
27.6266,0.00885
27.6268,0.00614
27.627,-0.00267
27.6272,-0.01194
27.6274,-0.01579
27.6276,-0.02113
27.6278,-0.01827
27.628,-0.01724
27.6282,-0.01499
27.6284,-0.02357
27.6286,-0.03048
27.6288,-0.03025
27.629,-0.02735
27.6292,-0.0246
27.6294,-0.01057
27.6296,-0.00187
27.6298,0.00057
27.63,0.00023
27.6302,0.0008
27.6304,-0.00042
27.6306,-0.0016
27.6308,-0.0016
27.631,-0.00072
27.6312,-0.00607
27.6314,-0.00793
27.6316,-0.00874
27.6318,-0.0082
27.632,-0.00931
27.6322,-0.01217
27.6324,-0.01217
27.6326,-0.00767
27.6328,-0.00671
27.633,-0.00767
27.6332,-0.00771
27.6334,-0.01106
27.6336,-0.01106
27.6338,-0.00896
27.634,-0.00713
27.6342,-0.00614
27.6344,-0.01293
27.6346,-0.01572
27.6348,-0.01724
27.635,-0.01278
27.6352,-0.00942
27.6354,-0.01286
27.6356,-0.01259
27.6358,-0.01045
27.636,-0.00603
27.6362,-0.00221
27.6364,-0.00412
27.6366,-0.00446
27.6368,-0.00736
27.637,-0.00736
27.6372,-0.00771
27.6374,-0.00118
27.6376,0.00301
27.6378,0.00355
27.638,0.01083
27.6382,0.01762
27.6384,0.01953
27.6386,0.02037
27.6388,0.02666
27.639,0.02983
27.6392,0.02724
27.6394,0.0227
27.6396,0.01968
27.6398,0.0185
27.64,0.01625
27.6402,0.01568
27.6404,0.00713
27.6406,-0.00076
27.6408,-0.00484
27.641,-0.00198
27.6412,-0.00786
27.6414,-0.01617
27.6416,-0.01873
27.6418,-0.01766
27.642,-0.02388
27.6422,-0.01831
27.6424,-0.00862
27.6426,-0.00305
27.6428,0.00557
27.643,0.01713
27.6432,0.02792
27.6434,0.0391
27.6436,0.04917
27.6438,0.051
27.644,0.04463
27.6442,0.03216
27.6444,0.01633
27.6446,0.00053
27.6448,-0.00919
27.645,-0.01583
27.6452,-0.02117
27.6454,-0.01762
27.6456,-0.00961
27.6458,-0.00748
27.646,-0.00118
27.6462,-0.00332
27.6464,-0.00519
27.6466,-0.00809
27.6468,-0.00637
27.647,-0.00458
27.6472,-0.00393
27.6474,-0.00759
27.6476,-0.00839
27.6478,-0.00389
27.648,-0.0005
27.6482,-0.00168
27.6484,-0.00252
27.6486,0.00404
27.6488,0.00431
27.649,0.00515
27.6492,0.00061
27.6494,-0.00324
27.6496,-0.00774
27.6498,-0.00626
27.65,-0.00317
27.6502,-0.0005
27.6504,0.00061
27.6506,0.00477
27.6508,0.00782
27.651,0.00851
27.6512,0.01106
27.6514,0.01328
27.6516,0.0127
27.6518,0.01534
27.652,0.01198
27.6522,0.00858
27.6524,0.00782
27.6526,0.00961
27.6528,0.01286
27.653,0.00549
27.6532,0.00675
27.6534,0.00637
27.6536,0.01083
27.6538,0.01114
27.654,0.01045
27.6542,0.01141
27.6544,0.0106
27.6546,0.00668
27.6548,0.00275
27.655,0.00114
27.6552,0.00343
27.6554,0.00759
27.6556,0.00526
27.6558,0.00687
27.656,0.00629
27.6562,0.00694
27.6564,0.00629
27.6566,0.00652
27.6568,-0.00095
27.657,-0.00191
27.6572,-0.00549
27.6574,-0.00378
27.6576,-0.00515
27.6578,-0.00641
27.658,-0.00507
27.6582,-0.00607
27.6584,-0.00782
27.6586,-0.0079
27.6588,-0.00481
27.659,0.00065
27.6592,0.00568
27.6594,0.00801
27.6596,0.01434
27.6598,0.01484
27.66,0.00782
27.6602,0.00198
27.6604,-4e-05
27.6606,-0.00168
27.6608,0.00072
27.661,-0.00221
27.6612,-0.00282
27.6614,-0.00626
27.6616,-0.00633
27.6618,-0.0016
27.662,0.00351
27.6622,0.00324
27.6624,-0.00034
27.6626,-0.0008
27.6628,0.00397
27.663,0.00469
27.6632,0.00603
27.6634,0.00622
27.6636,0.00015
27.6638,0.00343
27.664,0.00015
27.6642,-0.0005
27.6644,-0.00324
27.6646,8e-05
27.6648,0.0021
27.665,0.00023
27.6652,-0.00721
27.6654,-0.00774
27.6656,-0.00477
27.6658,-0.00614
27.666,-0.00126
27.6662,0.00439
27.6664,0.00713
27.6666,0.00969
27.6668,0.01312
27.667,0.01129
27.6672,0.01495
27.6674,0.0111
27.6676,0.00759
27.6678,0.00519
27.668,0.00069
27.6682,0.00568
27.6684,0.00572
27.6686,0.00275
27.6688,-0.00214
27.669,-0.00523
27.6692,-0.00053
27.6694,-0.00141
27.6696,-0.00389
27.6698,-0.00671
27.67,-0.00839
27.6702,-0.01293
27.6704,-0.01514
27.6706,-0.01186
27.6708,-0.01492
27.671,-0.00797
27.6712,-0.00805
27.6714,-0.0106
27.6716,-0.0069
27.6718,-0.00011
27.672,0.00843
27.6722,0.0116
27.6724,0.01488
27.6726,0.01221
27.6728,0.00767
27.673,0.00519
27.6732,-0.00111
27.6734,-0.00202
27.6736,-0.00305
27.6738,-0.00591
27.674,-0.01095
27.6742,-0.01385
27.6744,-0.00839
27.6746,-0.0087
27.6748,-0.01175
27.675,-0.014
27.6752,-0.00889
27.6754,-0.00999
27.6756,-0.01339
27.6758,-0.02415
27.676,-0.02666
27.6762,-0.01759
27.6764,-0.00961
27.6766,-0.01446
27.6768,-0.01343
27.677,-0.0119
27.6772,-0.00866
27.6774,-0.00935
27.6776,-0.01072
27.6778,-0.01167
27.678,-0.00858
27.6782,-0.0053
27.6784,-0.00767
27.6786,-0.00698
27.6788,-0.00401
27.679,-0.00504
27.6792,-0.00175
27.6794,0.00618
27.6796,0.01228
27.6798,0.00717
27.68,0.00092
27.6802,-0.00034
27.6804,-0.00282
27.6806,-0.00332
27.6808,0.00034
27.681,0.00175
27.6812,0.00103
27.6814,-0.00141
27.6816,-0.00145
27.6818,-0.00065
27.682,0.00801
27.6822,0.009
27.6824,0.00496
27.6826,0.00336
27.6828,0.0008
27.683,-0.00263
27.6832,0.00061
27.6834,0.00313
27.6836,0.00465
27.6838,0.0079
27.684,0.00896
27.6842,0.01198
27.6844,0.01469
27.6846,0.0164
27.6848,0.00717
27.685,0.00122
27.6852,-0.00027
27.6854,0.00103
27.6856,0.00164
27.6858,-0.00175
27.686,-0.00828
27.6862,-0.00652
27.6864,-0.01163
27.6866,-0.00675
27.6868,-0.00294
27.687,-0.00576
27.6872,-0.00481
27.6874,-0.00057
27.6876,0.00027
27.6878,0.00313
27.688,0.00343
27.6882,0.00069
27.6884,0.00591
27.6886,0.0116
27.6888,0.01099
27.689,0.00763
27.6892,0.0106
27.6894,0.00732
27.6896,0.00832
27.6898,0.0135
27.69,0.01152
27.6902,0.00271
27.6904,0.00725
27.6906,0.00664
27.6908,-0.00385
27.691,-0.0021
27.6912,-0.00526
27.6914,-0.00412
27.6916,0.0008
27.6918,-0.00484
27.692,-0.00729
27.6922,-0.0103
27.6924,-0.00843
27.6926,-0.00301
27.6928,-0.00313
27.693,0.00149
27.6932,0.01064
27.6934,0.02056
27.6936,0.02705
27.6938,0.02918
27.694,0.02544
27.6942,0.02628
27.6944,0.0309
27.6946,0.03288
27.6948,0.03403
27.695,0.02392
27.6952,0.02296
27.6954,0.01694
27.6956,0.00801
27.6958,-0.0021
27.696,-0.01308
27.6962,-0.0185
27.6964,-0.02132
27.6966,-0.02335
27.6968,-0.01728
27.697,-0.0119
27.6972,-0.01141
27.6974,-0.00175
27.6976,0.00587
27.6978,0.0032
27.698,0.00034
27.6982,0.0042
27.6984,0.00107
27.6986,-0.00103
27.6988,-0.00134
27.699,0.00343
27.6992,-0.0016
27.6994,0.00042
27.6996,0.00492
27.6998,0.00618
27.7,0.0066
27.7002,0.00443
27.7004,0.00744
27.7006,0.0024
27.7008,0.00294
27.701,0.00805
27.7012,0.00546
27.7014,0.00137
27.7016,0.00057
27.7018,-0.00019
27.702,0.00813
27.7022,0.00641
27.7024,0.00671
27.7026,0.00721
27.7028,0.00854
27.703,0.01472
27.7032,0.02018
27.7034,0.02125
27.7036,0.02155
27.7038,0.01972
27.704,0.01621
27.7042,0.00828
27.7044,-0.00629
27.7046,-0.01461
27.7048,-0.01797
27.705,-0.02056
27.7052,-0.02007
27.7054,-0.01934
27.7056,-0.01831
27.7058,-0.01698
27.706,-0.01274
27.7062,0.00114
27.7064,0.00248
27.7066,0.00462
27.7068,0.01228
27.707,0.01461
27.7072,0.01774
27.7074,0.01625
27.7076,0.01472
27.7078,0.00603
27.708,0.0032
27.7082,0.00252
27.7084,-0.0008
27.7086,-0.00298
27.7088,-0.00427
27.709,-0.01385
27.7092,-0.01854
27.7094,-0.01862
27.7096,-0.0235
27.7098,-0.02346
27.71,-0.01968
27.7102,-0.01347
27.7104,-0.00534
27.7106,-0.00103
27.7108,-0.00454
27.711,0.00011
27.7112,0.00259
27.7114,-0.00275
27.7116,0.00126
27.7118,0.00023
27.712,0.00084
27.7122,0.00206
27.7124,0.00366
27.7126,-0.00252
27.7128,-0.01709
27.713,-0.02338
27.7132,-0.02216
27.7134,-0.01945
27.7136,-0.01007
27.7138,-0.0034
27.714,-0.00568
27.7142,-0.00744
27.7144,-0.01312
27.7146,-0.01862
27.7148,-0.01812
27.715,-0.02144
27.7152,-0.02422
27.7154,-0.01659
27.7156,-0.00816
27.7158,0.00038
27.716,0.00843
27.7162,0.01873
27.7164,0.01957
27.7166,0.01205
27.7168,0.00622
27.717,0.00366
27.7172,-0.00217
27.7174,0.0013
27.7176,0.01324
27.7178,0.00954
27.718,0.00282
27.7182,0.0008
27.7184,-0.00546
27.7186,-0.01652
27.7188,-0.02342
27.719,-0.02689
27.7192,-0.02682
27.7194,-0.02907
27.7196,-0.02419
27.7198,-0.02537
27.72,-0.02171
27.7202,-0.01511
27.7204,-0.01274
27.7206,-0.00931
27.7208,-0.00069
27.721,0.01568
27.7212,0.02625
27.7214,0.01736
27.7216,0.00961
27.7218,-0.00011
27.722,-0.01331
27.7222,-0.02491
27.7224,-0.02579
27.7226,-0.02083
27.7228,-0.01812
27.723,-0.02079
27.7232,-0.01518
27.7234,-0.01171
27.7236,-0.00786
27.7238,-0.0034
27.724,-0.00423
27.7242,-0.00225
27.7244,0.00732
27.7246,0.00771
27.7248,0.00767
27.725,0.01034
27.7252,0.0148
27.7254,0.02254
27.7256,0.02575
27.7258,0.02506
27.726,0.02197
27.7262,0.02083
27.7264,0.02087
27.7266,0.02342
27.7268,0.01682
27.727,0.014
27.7272,0.00782
27.7274,0.00042
27.7276,-0.00435
27.7278,-0.00351
27.728,-0.01125
27.7282,-0.01987
27.7284,-0.02537
27.7286,-0.02483
27.7288,-0.02884
27.729,-0.02922
27.7292,-0.03628
27.7294,-0.04562
27.7296,-0.05226
27.7298,-0.05703
27.73,-0.06042
27.7302,-0.06004
27.7304,-0.05062
27.7306,-0.04166
27.7308,-0.03052
27.731,-0.01957
27.7312,-0.00355
27.7314,0.00698
27.7316,0.0177
27.7318,0.02827
27.732,0.03563
27.7322,0.04433
27.7324,0.0499
27.7326,0.05314
27.7328,0.05169
27.733,0.04639
27.7332,0.03868
27.7334,0.02552
27.7336,0.01312
27.7338,0.00107
27.734,-0.00313
27.7342,-0.00168
27.7344,-0.00862
27.7346,-0.02224
27.7348,-0.03555
27.735,-0.04745
27.7352,-0.05562
27.7354,-0.05325
27.7356,-0.05096
27.7358,-0.04425
27.736,-0.03502
27.7362,-0.01274
27.7364,0.01392
27.7366,0.03239
27.7368,0.04078
27.737,0.04066
27.7372,0.03098
27.7374,0.01534
27.7376,-0.01038
27.7378,-0.04101
27.738,-0.06519
27.7382,-0.07294
27.7384,-0.06569
27.7386,-0.04723
27.7388,-0.03487
27.739,-0.03902
27.7392,-0.06535
27.7394,-0.09857
27.7396,-0.12768
27.7398,-0.13893
27.74,-0.13294
27.7402,-0.1125
27.7404,-0.06977
27.7406,-0.02182
27.7408,0.02281
27.741,0.05569
27.7412,0.08385
27.7414,0.08907
27.7416,0.06859
27.7418,0.04341
27.742,0.04295
27.7422,0.09418
27.7424,0.17929
27.7426,0.2705
27.7428,0.32898
27.743,0.33882
27.7432,0.30861
27.7434,0.24338
27.7436,0.1717
27.7438,0.1281
27.744,0.10036
27.7442,0.07168
27.7444,0.05589
27.7446,0.05459
27.7448,0.06824
27.745,0.10376
27.7452,0.14503
27.7454,0.17616
27.7456,0.16937
27.7458,0.11845
27.746,0.0309
27.7462,-0.05608
27.7464,-0.10475
27.7466,-0.13252
27.7468,-0.14179
27.747,-0.14557
27.7472,-0.15381
27.7474,-0.17605
27.7476,-0.19009
27.7478,-0.19737
27.748,-0.18581
27.7482,-0.16964
27.7484,-0.15232
27.7486,-0.13229
27.7488,-0.09026
27.749,-0.00839
27.7492,0.08598
27.7494,0.13912
27.7496,0.1218
27.7498,0.02178
27.75,-0.11097
27.7502,-0.24399
27.7504,-0.35019
27.7506,-0.39394
27.7508,-0.38746
27.751,-0.34664
27.7512,-0.28755
27.7514,-0.22499
27.7516,-0.1487
27.7518,-0.05363
27.752,0.04993
27.7522,0.14698
27.7524,0.24487
27.7526,0.33016
27.7528,0.38891
27.753,0.40199
27.7532,0.39108
27.7534,0.373
27.7536,0.35618
27.7538,0.33695
27.754,0.29903
27.7542,0.25146
27.7544,0.21477
27.7546,0.19642
27.7548,0.19829
27.755,0.20496
27.7552,0.21633
27.7554,0.23548
27.7556,0.252
27.7558,0.24246
27.756,0.20988
27.7562,0.15942
27.7564,0.10475
27.7566,0.05173
27.7568,0.0013
27.757,-0.05795
27.7572,-0.12287
27.7574,-0.20157
27.7576,-0.2919
27.7578,-0.37666
27.758,-0.43747
27.7582,-0.45502
27.7584,-0.44025
27.7586,-0.41405
27.7588,-0.37357
27.759,-0.33722
27.7592,-0.30926
27.7594,-0.30468
27.7596,-0.31643
27.7598,-0.33089
27.76,-0.33997
27.7602,-0.33115
27.7604,-0.322
27.7606,-0.32848
27.7608,-0.32875
27.761,-0.29713
27.7612,-0.21935
27.7614,-0.10185
27.7616,0.01083
27.7618,0.05627
27.762,0.02167
27.7622,-0.06023
27.7624,-0.12718
27.7626,-0.13584
27.7628,-0.08186
27.763,0.00114
27.7632,0.07763
27.7634,0.13359
27.7636,0.17799
27.7638,0.23094
27.764,0.31544
27.7642,0.42622
27.7644,0.50682
27.7646,0.5249
27.7648,0.46101
27.765,0.34245
27.7652,0.18887
27.7654,0.03139
27.7656,-0.10021
27.7658,-0.18326
27.766,-0.22743
27.7662,-0.24128
27.7664,-0.23399
27.7666,-0.21351
27.7668,-0.2055
27.767,-0.21908
27.7672,-0.23998
27.7674,-0.25166
27.7676,-0.25719
27.7678,-0.24632
27.768,-0.18761
27.7682,-0.05985
27.7684,0.11982
27.7686,0.30224
27.7688,0.43205
27.769,0.49801
27.7692,0.4776
27.7694,0.38296
27.7696,0.27187
27.7698,0.18738
27.77,0.15495
27.7702,0.19508
27.7704,0.28229
27.7706,0.3714
27.7708,0.42751
27.771,0.43682
27.7712,0.3989
27.7714,0.3373
27.7716,0.27134
27.7718,0.20962
27.772,0.15919
27.7722,0.13184
27.7724,0.1255
27.7726,0.12581
27.7728,0.13027
27.773,0.12035
27.7732,0.09644
27.7734,0.06306
27.7736,0.0251
27.7738,-0.01617
27.774,-0.05497
27.7742,-0.09907
27.7744,-0.15881
27.7746,-0.23621
27.7748,-0.31387
27.775,-0.37632
27.7752,-0.40749
27.7754,-0.42988
27.7756,-0.43858
27.7758,-0.43331
27.776,-0.40318
27.7762,-0.34313
27.7764,-0.27382
27.7766,-0.19135
27.7768,-0.11452
27.777,-0.06397
27.7772,-0.04227
27.7774,-0.03197
27.7776,-0.03651
27.7778,-0.04986
27.778,-0.05985
27.7782,-0.05337
27.7784,-0.03117
27.7786,-0.00195
27.7788,0.02178
27.779,0.03757
27.7792,0.03658
27.7794,0.02869
27.7796,0.01133
27.7798,-0.00198
27.78,0.00443
27.7802,0.02842
27.7804,0.06229
27.7806,0.08968
27.7808,0.10601
27.781,0.11456
27.7812,0.11375
27.7814,0.10273
27.7816,0.08251
27.7818,0.0642
27.782,0.06157
27.7822,0.08522
27.7824,0.12199
27.7826,0.1524
27.7828,0.15907
27.783,0.13359
27.7832,0.09491
27.7834,0.06836
27.7836,0.04559
27.7838,0.0349
27.784,0.02949
27.7842,0.03407
27.7844,0.04631
27.7846,0.04642
27.7848,0.02529
27.785,-0.0029
27.7852,-0.02163
27.7854,-0.02811
27.7856,-0.03357
27.7858,-0.05398
27.786,-0.09369
27.7862,-0.1474
27.7864,-0.18208
27.7866,-0.20378
27.7868,-0.23483
27.787,-0.25326
27.7872,-0.25684
27.7874,-0.26222
27.7876,-0.24876
27.7878,-0.2042
27.788,-0.13428
27.7882,-0.0531
27.7884,0.05337
27.7886,0.15953
27.7888,0.23586
27.789,0.27969
27.7892,0.284
27.7894,0.25223
27.7896,0.19398
27.7898,0.11578
27.79,0.03601
27.7902,-0.01583
27.7904,-0.04108
27.7906,-0.03815
27.7908,-0.01678
27.791,0.01007
27.7912,0.02586
27.7914,0.02769
27.7916,0.03017
27.7918,0.03033
27.792,0.0058
27.7922,-0.04223
27.7924,-0.09583
27.7926,-0.13432
27.7928,-0.16487
27.793,-0.17673
27.7932,-0.16769
27.7934,-0.15434
27.7936,-0.14076
27.7938,-0.12554
27.794,-0.12012
27.7942,-0.11745
27.7944,-0.12589
27.7946,-0.12768
27.7948,-0.10483
27.795,-0.06233
27.7952,0.0116
27.7954,0.1239
27.7956,0.26371
27.7958,0.38631
27.796,0.43758
27.7962,0.40527
27.7964,0.31143
27.7966,0.21145
27.7968,0.12791
27.797,0.07248
27.7972,0.0465
27.7974,0.03311
27.7976,0.03078
27.7978,0.03304
27.798,0.02926
27.7982,0.02159
27.7984,0.01564
27.7986,0.00713
27.7988,-0.00763
27.799,-0.03132
27.7992,-0.04608
27.7994,-0.05833
27.7996,-0.07626
27.7998,-0.08484
27.8,-0.08366
27.8002,-0.084
27.8004,-0.08289
27.8006,-0.07473
27.8008,-0.0827
27.801,-0.08942
27.8012,-0.0882
27.8014,-0.08881
27.8016,-0.08308
27.8018,-0.06168
27.802,-0.02136
27.8022,0.01373
27.8024,0.03448
27.8026,0.05592
27.8028,0.08018
27.803,0.11234
27.8032,0.14709
27.8034,0.15957
27.8036,0.1424
27.8038,0.11944
27.804,0.08717
27.8042,0.05779
27.8044,0.0465
27.8046,0.04375
27.8048,0.03899
27.805,0.02941
27.8052,0.02316
27.8054,0.01797
27.8056,0.00473
27.8058,-0.00301
27.806,-0.01331
27.8062,-0.02171
27.8064,-0.03117
27.8066,-0.03979
27.8068,-0.04845
27.807,-0.05409
27.8072,-0.05295
27.8074,-0.05413
27.8076,-0.05833
27.8078,-0.06351
27.808,-0.0676
27.8082,-0.06714
27.8084,-0.06405
27.8086,-0.05848
27.8088,-0.05611
27.809,-0.05081
27.8092,-0.04181
27.8094,-0.0396
27.8096,-0.03372
27.8098,-0.0267
27.81,-0.02262
27.8102,-0.0201
27.8104,-0.0161
27.8106,-0.01038
27.8108,-0.00256
27.811,0.00366
27.8112,0.00332
27.8114,0.00584
27.8116,0.00607
27.8118,0.00053
27.812,-0.00019
27.8122,0.00278
27.8124,0.00526
27.8126,0.00156
27.8128,-0.00488
27.813,-0.0116
27.8132,-0.01648
27.8134,-0.0156
27.8136,-0.01369
27.8138,-0.0174
27.814,-0.01648
27.8142,-0.01091
27.8144,-0.00748
27.8146,-0.01053
27.8148,-0.00797
27.815,-0.00694
27.8152,-0.00404
27.8154,-0.00786
27.8156,-0.01518
27.8158,-0.01766
27.816,-0.01602
27.8162,-0.02228
27.8164,-0.02502
27.8166,-0.02449
27.8168,-0.01945
27.817,-0.01877
27.8172,-0.02216
27.8174,-0.01884
27.8176,-0.01545
27.8178,-0.01091
27.818,-0.00298
27.8182,-0.00237
27.8184,-0.00645
27.8186,-0.00534
27.8188,-0.00687
27.819,-0.0153
27.8192,-0.01602
27.8194,-0.01198
27.8196,-0.01667
27.8198,-0.0209
27.82,-0.01652
27.8202,-0.01331
27.8204,-0.00858
27.8206,-0.00328
27.8208,0.00282
27.821,0.01026
27.8212,0.01381
27.8214,0.014
27.8216,0.01183
27.8218,0.01457
27.822,0.01995
27.8222,0.01347
27.8224,0.00912
27.8226,0.00443
27.8228,0.0042
27.823,0.0016
27.8232,-0.00099
27.8234,0.00076
27.8236,0.00645
27.8238,0.00511
27.824,-0.00034
27.8242,-0.00149
27.8244,0.00401
27.8246,0.0106
27.8248,0.01335
27.825,0.0087
27.8252,0.00278
27.8254,0.00721
27.8256,0.00378
27.8258,0.00496
27.826,0.00607
27.8262,0.01045
27.8264,0.01316
27.8266,0.01324
27.8268,0.00763
27.827,0.00854
27.8272,0.00797
27.8274,0.01045
27.8276,0.00961
27.8278,0.01152
27.828,0.01316
27.8282,0.00942
27.8284,0.01198
27.8286,0.01213
27.8288,0.0074
27.829,0.00687
27.8292,0.00671
27.8294,0.01492
27.8296,0.0201
27.8298,0.01392
27.83,0.0124
27.8302,0.01049
27.8304,0.00633
27.8306,0.00839
27.8308,0.0066
27.831,-0.00111
27.8312,0.00031
27.8314,-0.00362
27.8316,-0.00763
27.8318,-0.00725
27.832,-0.00412
27.8322,-0.00698
27.8324,-0.01225
27.8326,-0.01438
27.8328,-0.01019
27.833,-0.00687
27.8332,0.00462
27.8334,0.0206
27.8336,0.03433
27.8338,0.04726
27.834,0.05898
27.8342,0.06374
27.8344,0.06393
27.8346,0.05657
27.8348,0.04719
27.835,0.03628
27.8352,0.02277
27.8354,0.01968
27.8356,0.01892
27.8358,0.02033
27.836,0.01644
27.8362,0.01644
27.8364,0.01534
27.8366,0.01446
27.8368,0.00805
27.837,0.00847
27.8372,0.01171
27.8374,0.01125
27.8376,0.00946
27.8378,0.01026
27.838,0.01125
27.8382,0.0119
27.8384,0.01675
27.8386,0.01648
27.8388,0.0098
27.839,0.00172
27.8392,-0.00294
27.8394,-0.00885
27.8396,-0.01728
27.8398,-0.02033
27.84,-0.02323
27.8402,-0.02892
27.8404,-0.03052
27.8406,-0.02411
27.8408,-0.02243
27.841,-0.01995
27.8412,-0.01701
27.8414,-0.01301
27.8416,-0.00824
27.8418,0.00156
27.842,0.00534
27.8422,0.00198
27.8424,-0.00267
27.8426,-0.00015
27.8428,-0.00065
27.843,-0.00088
27.8432,-0.00053
27.8434,0.00206
27.8436,0.00462
27.8438,0.00782
27.844,0.00629
27.8442,0.01053
27.8444,0.02136
27.8446,0.02556
27.8448,0.02914
27.845,0.03193
27.8452,0.02964
27.8454,0.02399
27.8456,0.02312
27.8458,0.02117
27.846,0.01598
27.8462,0.0106
27.8464,0.00862
27.8466,0.00656
27.8468,0.00504
27.847,0.00484
27.8472,0.00683
27.8474,0.0124
27.8476,0.01484
27.8478,0.01579
27.848,0.01659
27.8482,0.01678
27.8484,0.01415
27.8486,0.01396
27.8488,0.00938
27.849,0.01041
27.8492,0.00957
27.8494,0.00854
27.8496,0.00587
27.8498,0.00561
27.85,0.01106
27.8502,0.01865
27.8504,0.02277
27.8506,0.03048
27.8508,0.03864
27.851,0.04539
27.8512,0.03922
27.8514,0.02609
27.8516,0.01652
27.8518,0.00854
27.852,-0.00053
27.8522,-0.00988
27.8524,-0.01587
27.8526,-0.02144
27.8528,-0.02781
27.853,-0.03105
27.8532,-0.02243
27.8534,-0.01709
27.8536,-0.02079
27.8538,-0.01953
27.854,-0.01347
27.8542,-0.01198
27.8544,-0.01205
27.8546,-0.01514
27.8548,-0.01595
27.855,-0.01255
27.8552,-0.01865
27.8554,-0.02541
27.8556,-0.03407
27.8558,-0.04093
27.856,-0.04139
27.8562,-0.0423
27.8564,-0.05177
27.8566,-0.05455
27.8568,-0.0563
27.857,-0.05405
27.8572,-0.04898
27.8574,-0.03994
27.8576,-0.03624
27.8578,-0.03551
27.858,-0.02785
27.8582,-0.0164
27.8584,-0.00633
27.8586,0.0013
27.8588,-0.00038
27.859,-0.00175
27.8592,-0.0016
27.8594,0.00282
27.8596,0.00462
27.8598,0.0053
27.86,-0.00057
27.8602,-0.00626
27.8604,-0.0069
27.8606,-0.00168
27.8608,0.00469
27.861,0.00694
27.8612,0.00774
27.8614,0.00587
27.8616,0.00256
27.8618,-0.00095
27.862,-0.00675
27.8622,-0.00702
27.8624,-0.00164
27.8626,0.00652
27.8628,0.00412
27.863,0.00488
27.8632,4e-05
27.8634,-0.00378
27.8636,0.00153
27.8638,0.00179
27.864,0.00603
27.8642,0.01026
27.8644,0.01572
27.8646,0.01633
27.8648,0.01225
27.865,0.01007
27.8652,0.0061
27.8654,0.01072
27.8656,0.01575
27.8658,0.01553
27.866,0.01053
27.8662,0.01221
27.8664,0.00893
27.8666,0.0045
27.8668,0.01038
27.867,0.01152
27.8672,0.00954
27.8674,0.01381
27.8676,0.01553
27.8678,0.01591
27.868,0.01282
27.8682,0.01404
27.8684,0.0164
27.8686,0.0111
